These observations (HRCevt1 objects) failed on obs.hyperscreen()
with the 'list' error raied by np.hist2d. Investigate. I think it's because 
it's passed an empty tap mask or something. 

ERROR on 7390 (HRC-S, 39.485820202215 ksec), pressing on
ERROR on 5968 (HRC-S, 0.8513428529080199 ksec), pressing on
ERROR on 4429 (HRC-S, 49.77676259035 ksec), pressing on
ERROR on 4411 (HRC-I, 43.162116176971004 ksec), pressing on
ERROR on 4427 (HRC-S, 24.562815253827 ksec), pressing on
ERROR on 20707 (HRC-S, 19.937767170965 ksec), pressing on
ERROR on 20700 (HRC-S, 1.16275936558 ksec), pressing on
ERROR on 1704 (HRC-S, 25.929742095741 ksec), pressing on
ERROR on 14397 (HRC-S, 10.084595919646 ksec), pressing on
ERROR on 9707 (HRC-S, 10.078585446624 ksec), pressing on
ERROR on 1131 (HRC-I, 0.87123606856308 ksec), pressing on
ERROR on 4027 (HRC-S, 94.16239646918301 ksec), pressing on
ERROR on 15483 (HRC-S, 10.091727147903 ksec), pressing on
ERROR on 17329 (HRC-S, 0.5450160119577 ksec), pressing on
ERROR on 9709 (HRC-S, 10.081723217284999 ksec), pressing on
ERROR on 15479 (HRC-S, 10.09386887342 ksec), pressing on
ERROR on 2379 (HRC-S, 1.1843428157295 ksec), pressing on
ERROR on 1154 (HRC-S, 2.2707514396349002 ksec), pressing on
ERROR on 17389 (HRC-S, 10.089782011849 ksec), pressing on
ERROR on 7053 (HRC-I, 50.038386246086 ksec), pressing on
ERROR on 19017 (HRC-S, 24.610951762798 ksec), pressing on
ERROR on 10700 (HRC-S, 21.664742061469003 ksec), pressing on
ERROR on 17387 (HRC-S, 10.094386774668001 ksec), pressing on
ERROR on 5443 (HRC-S, 22.480797571293998 ksec), pressing on
ERROR on 12122 (HRC-S, 24.918630096561998 ksec), pressing on
ERROR on 6463 (HRC-S, 0.8362483379826801 ksec), pressing on
ERROR on 5444 (HRC-S, 24.987116237777997 ksec), pressing on
ERROR on 714 (HRC-S, 11.280506358219 ksec), pressing on
ERROR on 2650 (HRC-S, 0.91446577935597 ksec), pressing on
ERROR on 4351 (HRC-S, 1.179344225637 ksec), pressing on
ERROR on 5042 (HRC-S, 19.920115987302 ksec), pressing on
ERROR on 5089 (HRC-S, 1.1206825915139 ksec), pressing on
ERROR on 15398 (HRC-S, 0.44665618662780004 ksec), pressing on
ERROR on 127 (HRC-S, 25.013098877948998 ksec), pressing on
ERROR on 6037 (HRC-S, 1.1708533451891998 ksec), pressing on
ERROR on 6453 (HRC-S, 0.85644306540661 ksec), pressing on
ERROR on 13034 (HRC-S, 0.47705517898274 ksec), pressing on
ERROR on 1011 (HRC-S, 18.690064016745 ksec), pressing on
ERROR on 4335 (HRC-S, 1.1736632347837999 ksec), pressing on
ERROR on 5442 (HRC-S, 25.495653621934 ksec), pressing on
ERROR on 10627 (HRC-S, 0.78858970511075 ksec), pressing on
ERROR on 1283 (HRC-I, 0.8926115070783299 ksec), pressing on
ERROR on 17898 (HRC-S, 38.802293543539 ksec), pressing on
ERROR on 14245 (HRC-S, 0.54497637622531 ksec), pressing on
ERROR on 15738 (HRC-S, 32.236696265554 ksec), pressing on
ERROR on 20662 (HRC-S, 0.59953654659915 ksec), pressing on
ERROR on 62423 (HRC-S, 14.628547003909 ksec), pressing on
ERROR on 6472 (HRC-S, 29.901935900151997 ksec), pressing on
ERROR on 20005 (HRC-S, 20.983168843471002 ksec), pressing on
ERROR on 9637 (HRC-S, 0.85626816752892 ksec), pressing on
ERROR on 6011 (HRC-S, 1.1636428692243002 ksec), pressing on
ERROR on 1805 (HRC-S, 2.042074118454 ksec), pressing on
ERROR on 11944 (HRC-S, 0.4816368852128 ksec), pressing on
ERROR on 1294 (HRC-I, 0.88953692405902 ksec), pressing on
ERROR on 14297 (HRC-S, 1.1832021287683998 ksec), pressing on
ERROR on 11943 (HRC-S, 0.45696363772562 ksec), pressing on
ERROR on 5054 (HRC-S, 2.1740939211554 ksec), pressing on
ERROR on 5292 (HRC-S, 10.238965055102 ksec), pressing on
ERROR on 7304 (HRC-S, 45.773496298646 ksec), pressing on
ERROR on 1452 (HRC-S, 26.417494725836 ksec), pressing on
ERROR on 155 (HRC-S, 10.453271485119 ksec), pressing on
ERROR on 1009 (HRC-S, 26.924476761133 ksec), pressing on
ERROR on 62422 (HRC-S, 11.547433365456 ksec), pressing on
ERROR on 4315 (HRC-S, 0.84854209009004 ksec), pressing on
ERROR on 10600 (HRC-S, 29.579292351722 ksec), pressing on
ERROR on 108 (HRC-S, 21.558030901381 ksec), pressing on
ERROR on 5090 (HRC-S, 1.1146618396025 ksec), pressing on
ERROR on 1408 (HRC-S, 6.927051067536 ksec), pressing on
ERROR on 10636 (HRC-S, 0.80851633769583 ksec), pressing on
ERROR on 5097 (HRC-S, 1.1233930318994 ksec), pressing on
ERROR on 17566 (HRC-S, 34.879831238565 ksec), pressing on
ERROR on 16482 (HRC-S, 0.48476247554054996 ksec), pressing on
ERROR on 8290 (HRC-S, 0.76800000513898 ksec), pressing on
ERROR on 6138 (HRC-S, 29.194126237898 ksec), pressing on
ERROR on 5118 (HRC-S, 1.0715232686604 ksec), pressing on
ERROR on 16688 (HRC-S, 25.155652812327 ksec), pressing on
ERROR on 1128 (HRC-I, 0.8719691557804801 ksec), pressing on
ERROR on 4436 (HRC-S, 29.332741232683997 ksec), pressing on
ERROR on 1144 (HRC-I, 0.8701688494784301 ksec), pressing on
ERROR on 5348 (HRC-S, 1.1069921232887 ksec), pressing on
ERROR on 16483 (HRC-S, 0.50476934682037 ksec), pressing on
ERROR on 2599 (HRC-S, 2.1742099642475 ksec), pressing on
ERROR on 8291 (HRC-S, 0.8002835895639999 ksec), pressing on
ERROR on 17567 (HRC-S, 44.547212196058 ksec), pressing on
ERROR on 3677 (HRC-S, 20.009296707321997 ksec), pressing on
ERROR on 5349 (HRC-S, 1.2212625830723 ksec), pressing on
ERROR on 16412 (HRC-S, 1.1753874384855998 ksec), pressing on
ERROR on 4401 (HRC-S, 49.631020341826 ksec), pressing on
ERROR on 5175 (HRC-I, 40.880978774427994 ksec), pressing on
ERROR on 5172 (HRC-S, 26.927837848172 ksec), pressing on
ERROR on 17340 (HRC-S, 1.1799366023712001 ksec), pressing on
ERROR on 21671 (HRC-S, 9.762149703655199 ksec), pressing on
ERROR on 19845 (HRC-S, 0.50329660639493 ksec), pressing on
ERROR on 1557 (HRC-S, 8.8758827264593 ksec), pressing on
ERROR on 1150 (HRC-I, 0.87142749077061 ksec), pressing on
ERROR on 1739 (HRC-S, 0.48348291059462 ksec), pressing on
ERROR on 19810 (HRC-S, 1.1604546768091 ksec), pressing on
ERROR on 13181 (HRC-S, 19.883879777768 ksec), pressing on
ERROR on 10841 (HRC-S, 14.989049984452 ksec), pressing on
ERROR on 14418 (HRC-S, 29.961979070443 ksec), pressing on
ERROR on 10622 (HRC-S, 19.880551125933003 ksec), pressing on
ERROR on 1013 (HRC-S, 26.707514703179 ksec), pressing on
ERROR on 4337 (HRC-S, 1.1802729283336 ksec), pressing on
ERROR on 6458 (HRC-S, 0.79700334242217 ksec), pressing on
ERROR on 5440 (HRC-S, 24.535709709347 ksec), pressing on
ERROR on 20019 (HRC-S, 28.507746267045 ksec), pressing on
ERROR on 11933 (HRC-S, 19.920138945031997 ksec), pressing on
ERROR on 1819 (HRC-S, 2.3333332850245 ksec), pressing on
ERROR on 2637 (HRC-S, 1.1721994196041001 ksec), pressing on
ERROR on 14277 (HRC-I, 45.488382429346 ksec), pressing on
ERROR on 18413 (HRC-S, 0.53464034918093 ksec), pressing on
ERROR on 9623 (HRC-S, 0.82746558554397 ksec), pressing on
ERROR on 6459 (HRC-S, 0.8484055554773501 ksec), pressing on
ERROR on 25 (HRC-S, 24.928326135200003 ksec), pressing on
